RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.55243329,42,0,0.318462824,5984.0,15,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.574496761,27,0,0.144974112,5600.0,4,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.106121513,55,0,0.495267298,7500.0,8,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.288453423,63,0,0.488197093,9700.0,15,0,3,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.05991079,68,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.001589703,36,0,0.505105297,3133.0,6,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.10977619,66,0,0.027616417,10500.0,11,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.958869409,38,0,0.353682316,6666.0,7,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.09772899,75,0,0.031507513,2062.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.339299525,41,0,0.419373112,5295.0,5,0,1,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.889527618,62,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.139126682,36,0,1.88902778775,0.0,15,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3.0,0,1,0,0,0,0,0,0,0,0,0,1
0.370305461,28,0,0.595032397,8333.0,12,0,2,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.053720179,49,1,0.320082816,4829.0,7,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.261198751,45,0,0.215854312,5600.0,6,0,0,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.9999999,43,0,1.88902778775,0.0,3,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.504374219,26,2,0.237976265,1600.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,41,0,0.13048369,2666.0,5,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.030525166,59,0,0.283928657,16332.25,18,0,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.132627174,72,0,0.02850293,7507.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.924410079,43,0,0.567490359,7000.0,7,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999,33,0,0.0,2190.0,0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.528093821,57,5,0.158900145,3454.0,9,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.790473593,46,1,0.198636423,7626.0,7,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.004444033,62,2,0.357730496,3524.0,6,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.9999999,26,0,0.20278472,2800.0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.146540293,39,0,0.358528294,5000.0,11,0,2,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.301681246,59,0,1.109229929,1830.0,9,0,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.043028153,64,0,0.181929744,6518.0,7,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,36,0,0.466906619,5000.0,11,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.00723157,43,0,0.012790698,1719.0,13,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.674704303,44,0,0.423958907,5450.0,9,0,2,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.189664611,55,0,0.361960784,5099.0,11,0,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.003036376,67,0,0.142094334,3370.0,9,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.249927286,50,0,0.341858946,9187.0,13,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.005912786,50,0,0.245971889,5833.0,5,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.763215786,44,0,0.004573272,16332.25,1,0,0,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0
0.019933115,49,0,0.24044586,7535.0,14,1,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.03048877,76,0,0.205189241,4200.0,11,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
1.145712783,59,2,1.88902778775,0.0,9,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.34410215,47,0,0.317584787,5100.0,6,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.761973202,41,2,0.561680854,7400.0,14,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,67,0,1.499092559,550.0,3,0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.649223385,32,2,0.283633248,3500.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.013968553,48,0,0.270060606,8249.0,11,0,3,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.295276462,44,0,0.749883123,6416.0,16,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,30,0,1.88902778775,0.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.057834395,52,1,1.88902778775,0.0,13,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.415544196,42,0,1.343332833,6666.0,9,0,5,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.092838387,39,0,0.378180151,8725.0,11,0,3,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.375573796,59,0,0.531928084,3225.0,13,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,57,6,0.61829436,7269.0,12,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,60,0,0.064886214,5316.0,4,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.003402541,44,0,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,45,1,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.872689938,40,0,0.107948244,2704.0,3,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.0,50,0,0.921882581,2060.0,8,0,2,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.9999999,34,0,1.88902778775,0.0,1,2,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.066197983,38,0,1.314285714,1224.0,9,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.095780844,47,0,0.089182164,5000.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.289060993,47,0,1.118255473,5800.0,13,0,3,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.235952809,35,1,0.176894069,2916.0,4,1,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.515013189,42,0,1.88902778775,2416.0,19,0,5,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.542277897,54,0,0.429728514,6666.0,9,0,2,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.353046263,41,0,0.395360464,10000.0,8,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.557390242,53,0,1.88902778775,0.0,11,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.019184119,55,0,1.88902778775,0.0,7,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.258409292,53,1,0.646501841,1900.0,11,0,1,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.690803409,41,0,1.040753,4833.0,7,0,4,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,59,0,0.0,0.0,1,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,58,0,1.88902778775,0.0,4,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.42286573,55,1,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.012396173,65,0,0.191054092,5767.0,5,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.071348433,49,0,0.227182886,8600.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,61,0,0.00951912,6092.0,3,0,0,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0
0.279308828,46,0,0.599267049,6275.0,7,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.028126287,71,0,0.00733089,3000.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.418589101,42,0,0.654549774,4208.0,10,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.080180856,78,0,0.135010823,3695.0,12,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.01071352,59,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.87617231,65,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.018057668,64,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.188435556,80,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.054509093,47,0,0.349545358,4728.0,8,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,35,0,0.79967808,6833.0,5,0,2,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.04667669,53,0,0.228198116,16332.25,8,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.027639861,56,0,0.085939162,4700.0,13,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.026071747,71,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.309945172,58,0,0.866426715,5000.0,13,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.045739664,85,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.23010685,26,0,0.096619132,6240.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.083583531,55,0,0.31581612,9875.0,11,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.06049175,45,0,1.88902778775,0.0,8,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.05641574,57,0,1.88902778775,0.0,17,0,2,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.093006849,62,0,0.298106292,1636.0,13,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.060530709,63,0,0.153797376,16332.25,10,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.990868661,57,0,1.88902778775,1.0,10,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.523856126,39,0,0.340653662,7740.0,13,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.066763317,70,0,0.700729927,958.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.016407618,73,0,0.080952894,9276.0,17,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.337510245,52,0,0.311868813,10000.0,20,0,0,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.437060739,32,0,0.568231957,3172.0,7,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.374232253,31,0,0.262931034,6727.0,4,0,1,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
1.3457879316249997,41,1,0.757497858,3500.0,14,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.424724641,73,0,1.88902778775,0.0,16,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.889577288,47,0,0.092590741,10000.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.063990834,37,0,0.008249588,6666.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.229627386,27,0,0.087964814,2500.0,4,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.213785748,46,0,0.367816092,2000.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.040035554,71,0,0.111080255,3600.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.774621784,58,1,0.246394687,10539.0,9,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.957035854,49,2,0.305136795,7163.0,6,1,1,1,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,48,1,0.889258951,1200.0,5,0,0,1,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.354633891,62,0,0.284087064,8866.0,10,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.403231959,54,1,0.350757576,6599.0,16,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.407952006,44,1,0.026661588,5250.0,5,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.029998,39,0,0.108444855,6500.0,6,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0.028051893,64,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.002665778,38,0,0.316676885,3261.0,3,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.9999999,62,0,0.373670213,6767.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.075694676,69,0,0.295499801,7532.0,12,0,2,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.3556302,44,0,0.774671357,5400.0,10,0,2,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.008409801,40,1,0.00479904,5000.0,12,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.768361726,62,0,1.21415417,3800.0,14,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.051784419,45,0,0.048538755,3934.0,14,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.459708058,63,0,0.019423022,3500.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.16131085,37,0,0.359305363,6506.0,6,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.297953645,78,0,0.304828112,10500.0,13,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.43517955,50,0,0.070767428,8534.0,3,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.042938651,69,0,1.076784643,3333.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.015568752,79,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.138147169,43,0,0.353087064,7660.0,7,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.989357036,48,0,0.526689244,6200.0,15,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.813648294,47,2,0.415882275,7542.0,16,0,1,1,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.149615636,63,0,0.297748259,12345.0,19,0,2,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.029994108,74,1,0.417942129,8950.0,20,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,24,1,0.616290481,1018.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.117276458,34,0,0.08461026,1500.0,9,0,0,0,4.0,1,0,0,0,0,0,0,0,1,0,0,0
0.039500154,78,0,0.017551655,4500.0,6,0,0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
0.108076312,49,0,0.162889896,3750.0,8,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.052086309,77,0,0.196263689,4656.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.038645393,61,0,0.063968016,2000.0,18,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
1.098924596,42,0,0.222755449,5000.0,9,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.006094948,51,0,1.88902778775,1.0,6,0,2,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.380859949,63,1,0.355043685,3776.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.250077463,53,0,0.650587659,4083.0,13,0,2,0,4.0,0,0,0,1,0,0,0,0,0,1,0,0
0.027830993,55,0,0.190139631,5800.0,9,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.392326605,48,0,0.476565501,5205.0,10,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.020436282,73,0,0.442427526,3690.0,14,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.961046096,32,6,0.548141645,3416.0,12,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.120099485,38,0,0.232264334,4115.0,4,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.310471094,50,0,0.02806341,4667.0,4,0,0,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.138090295,70,0,1.88902778775,0.0,7,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.073604514,29,0,1.88902778775,0.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.004436752,77,0,0.002817783,3193.0,5,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.165544827,65,0,0.074589683,13647.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.007311236,67,0,0.439163206,6500.0,7,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.010307296,81,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.050359793,61,0,0.659336265,2500.0,15,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.015053998,61,0,1.295481807,2500.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.000690767,69,0,0.151611244,11667.0,8,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.007780541,34,0,1.88902778775,0.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.458131824,59,0,0.41285897,8600.0,6,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.676918263,43,0,0.747045512,3976.0,15,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
1.158218126,70,2,0.382465544,2611.0,6,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.389983751,43,0,0.702003339,1197.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.284270919,57,0,1.246053462,4750.0,12,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.012790073,72,0,0.082127858,15000.0,5,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.960978782,57,0,0.268324418,6916.0,5,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.074430852,81,0,0.080669145,5379.0,5,0,1,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.007421597,47,0,0.425508277,9000.0,16,0,4,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.017615839,86,0,0.009553433,4500.0,10,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.835481603,46,1,0.291096712,4166.0,6,0,0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.02067455,66,0,0.242678364,7750.0,16,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,52,0,0.644969155,4700.0,7,0,2,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.396946271,64,0,0.134590656,2332.0,7,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.468253194,58,1,1.88902778775,0.0,15,0,2,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.002125844,64,0,0.175152749,5400.0,5,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.000495179,60,0,0.30341781,4300.0,12,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,69,1,0.437296037,2144.0,11,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.319253572,72,0,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,57,0,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.860658022,56,0,0.227360527,8800.0,4,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.201836377,49,0,1.018851757,2333.0,20,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.002049562,51,0,1.88902778775,0.0,12,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.019958437,45,0,1.88902778775,0.0,8,0,1,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
0.482429575,63,0,0.075350415,11200.0,5,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.061299177,73,0,1.88902778775,0.0,8,0,2,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.02930119,49,0,0.289296856,8333.0,15,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.9999999,22,0,1.88902778775,0.0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
1.3457879316249997,40,2,1.88902778775,0.0,6,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.030896358,78,0,0.206066161,12000.0,17,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.078592141,43,0,1.88902778775,0.0,2,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
1.3457879316249997,71,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.012465836,56,0,0.000749513,6670.0,3,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.159508953,48,0,0.202891863,6500.0,8,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,74,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,33,0,0.152096903,8750.0,5,0,1,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.079760576,71,0,0.36389603,3500.0,14,0,1,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.242758556,30,1,0.270881403,4333.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.016485967,71,0,0.051423622,9236.0,20,0,1,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
0.094890268,57,0,0.826080671,6916.0,16,0,3,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,34,0,0.331363004,2875.0,4,0,1,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.02992382,59,0,0.171166258,11000.0,14,0,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.482930891,29,0,0.003280033,4877.0,4,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0
0.12303278,28,0,1.88902778775,0.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.9999999,33,0,1.88902778775,0.0,2,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.349776947,63,0,0.668812171,3417.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.470794288,52,0,0.468191789,6381.0,9,0,2,0,4.0,0,0,1,0,0,0,0,0,0,0,1,0
0.016349183,47,0,0.13047277,10300.0,3,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.171707073,26,0,0.002651101,16332.25,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.085865975,65,0,0.344300278,6473.0,8,0,2,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.21201862,54,0,0.195874119,9500.0,11,0,1,0,4.0,0,0,0,1,0,0,0,0,0,1,0,0
0.559723653,36,0,0.407671316,6595.0,10,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.749712345,50,2,1.88902778775,0.0,17,0,2,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.042954251,43,0,0.127097465,2800.0,8,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.023946108,88,0,0.006496752,2000.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.480563923,39,1,0.155401,4600.0,9,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.412525939,50,0,0.434421935,11451.0,10,0,2,0,4.0,0,0,1,0,0,0,0,0,0,0,1,0
0.930594114,53,3,0.369920598,2140.0,10,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.723187974,40,0,0.298614859,5558.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,36,1,0.362575884,8400.0,8,0,2,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,58,1,0.73081464,846.0,13,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
1.119581671,38,0,0.432661718,6600.0,7,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.347069343,62,0,0.193679092,3701.0,10,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.746765493,56,0,0.535930015,4800.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,50,0,0.591002045,4400.0,10,0,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.125047683,51,0,0.19968002,16250.0,8,0,2,0,4.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,65,1,0.505936263,4800.0,12,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.107683519,23,0,1.88902778775,0.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.002549873,83,0,1.0,0.0,2,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.112554813,56,0,0.366281686,6666.0,16,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.097941948,64,0,0.57019937,4764.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.466587787,76,0,0.859828034,5000.0,15,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.108175374,43,0,0.410417675,6200.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.019154124,50,0,0.596334819,8075.0,12,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.801996645,40,1,0.92348285,5305.0,13,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
